loss,categorical_accuracy,val_loss,val_categorical_accuracy
10.024726867675781,0.7053300142288208,8.5137939453125,0.7662815451622009
5.50179386138916,0.7368207573890686,3.186910629272461,0.7842985987663269
5.0263142585754395,0.7516987323760986,2.4201250076293945,0.7890795469284058
4.304489612579346,0.7600286602973938,3.2575454711914062,0.7874767184257507
3.88753080368042,0.7696216106414795,3.3051562309265137,0.7922806739807129
3.186062812805176,0.777444064617157,2.7869160175323486,0.8103436231613159
3.2914981842041016,0.7812995910644531,3.8257575035095215,0.7076607942581177
2.7653326988220215,0.7912163138389587,5.2793660163879395,0.8145642876625061
2.233396053314209,0.7992063760757446,1.847998023033142,0.8336284160614014
1.9404332637786865,0.8055316209793091,1.5037946701049805,0.7641597390174866
2.0331947803497314,0.8064708113670349,3.419605016708374,0.8346055150032043
1.7057902812957764,0.8126031756401062,1.9419025182724,0.8357697129249573
1.521166443824768,0.8160132169723511,0.8696491122245789,0.7833008170127869
1.4467780590057373,0.8182854652404785,1.4038203954696655,0.8368444442749023
1.2339626550674438,0.8215221762657166,1.2045565843582153,0.8016473650932312
