loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.7656445503234863,0.7317103147506714,0.6281670928001404,0.8048094511032104
0.6267558336257935,0.8008540272712708,0.5809836387634277,0.8275132775306702
0.5177229642868042,0.820368230342865,0.4498712718486786,0.8353678584098816
0.4785001575946808,0.8295111060142517,0.4305412769317627,0.8408974409103394
0.4533095359802246,0.8356112837791443,0.41458582878112793,0.8452559113502502
0.43033114075660706,0.8408274054527283,0.4019763171672821,0.8486360907554626
0.41541704535484314,0.8447782397270203,0.39035069942474365,0.8540692329406738
0.4016229510307312,0.848863422870636,0.39375612139701843,0.8539107441902161
0.3926484286785126,0.8517040014266968,0.38229236006736755,0.8557834029197693
0.38457751274108887,0.8544033169746399,0.37753766775131226,0.8604013323783875
0.381655752658844,0.8555744886398315,0.36686936020851135,0.8606815338134766
0.3714522123336792,0.8579419851303101,0.36739635467529297,0.8615139126777649
0.3660491704940796,0.860184371471405,0.35626932978630066,0.8658987879753113
0.36309099197387695,0.8609455823898315,0.35730916261672974,0.8647322654724121
0.35952654480934143,0.8623015880584717,0.36773234605789185,0.8598835468292236
