loss,categorical_accuracy,val_loss,val_categorical_accuracy
12.391169548034668,0.6882786154747009,10.04133415222168,0.7801571488380432
8.281859397888184,0.7284127473831177,10.354854583740234,0.7862849235534668
7.0414605140686035,0.7423446178436279,3.51597261428833,0.7160366773605347
6.572251319885254,0.7513760924339294,9.789670944213867,0.7875593900680542
5.914961814880371,0.759929895401001,6.151022434234619,0.7686858177185059
5.189929008483887,0.7661001682281494,6.587886810302734,0.5338146686553955
4.549847602844238,0.7751235961914062,4.887083530426025,0.8102425336837769
4.146243095397949,0.7836487293243408,2.263185977935791,0.7730511426925659
3.9574053287506104,0.787521481513977,3.6030545234680176,0.7169597744941711
3.6434695720672607,0.7924517393112183,4.247084617614746,0.8168778419494629
3.04777455329895,0.7976816296577454,4.902217388153076,0.8316478133201599
3.5109641551971436,0.7960500717163086,2.1263270378112793,0.8216955065727234
2.4858858585357666,0.8030665516853333,2.8579304218292236,0.7826750874519348
2.530700445175171,0.8048117160797119,3.505138397216797,0.8229389786720276
2.563382148742676,0.8049253821372986,1.4036662578582764,0.8256762027740479
