loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.5514943599700928,0.7277606129646301,0.5864947438240051,0.7896019816398621
0.648157000541687,0.7980616688728333,0.48780587315559387,0.8257944583892822
0.48883339762687683,0.8225417137145996,0.4481116533279419,0.8365803360939026
0.4574679434299469,0.8323838114738464,0.425819993019104,0.8433970212936401
0.43878084421157837,0.8378203511238098,0.413392037153244,0.8484833836555481
0.4257817566394806,0.8420146107673645,0.39957860112190247,0.8502366542816162
0.413055956363678,0.8458310961723328,0.3885796070098877,0.855073869228363
0.4011721611022949,0.8491814732551575,0.39021188020706177,0.8543574213981628
0.3930399417877197,0.852019727230072,0.377136766910553,0.8604335188865662
0.3859471082687378,0.8542311191558838,0.37509599328041077,0.8605127334594727
0.3804064691066742,0.855897068977356,0.3665396571159363,0.8617998361587524
0.3768098056316376,0.857137143611908,0.3588295876979828,0.863478422164917
0.3776741921901703,0.8572519421577454,0.3653404116630554,0.8632545471191406
0.3695954382419586,0.8595631718635559,0.35789936780929565,0.8656243681907654
0.3648594319820404,0.8604082465171814,0.3579840362071991,0.8631833791732788
