loss,categorical_accuracy,val_loss,val_categorical_accuracy
27.728782653808594,0.6128284931182861,24.380329132080078,0.7019683122634888
13.408332824707031,0.6369898319244385,33.73447799682617,0.7082726359367371
8.128363609313965,0.6504876613616943,3.302577495574951,0.7136866450309753
4.987090110778809,0.6664961576461792,1.6421983242034912,0.7323321104049683
3.3157875537872314,0.6802837252616882,3.249894142150879,0.7279261946678162
2.1783010959625244,0.6934515237808228,2.0291521549224854,0.7384549379348755
1.3891839981079102,0.7071753740310669,1.1019293069839478,0.7492914199829102
1.00442373752594,0.7243055701255798,1.505539059638977,0.5922856330871582
0.7548385858535767,0.7398556470870972,0.7610072493553162,0.7520779967308044
0.662903904914856,0.7485984563827515,0.5731394290924072,0.7612898349761963
0.5912328362464905,0.7587494254112244,0.560846745967865,0.760322093963623
0.5569151043891907,0.7656023502349854,0.5629962086677551,0.7751070857048035
0.5422080159187317,0.7689269781112671,0.5555394887924194,0.7558567523956299
0.5322321653366089,0.7726006507873535,0.5103742480278015,0.7808341383934021
0.5244038105010986,0.7759793400764465,0.5155441164970398,0.7763465046882629
