loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.5940420627593994,0.6740982532501221,0.7168973684310913,0.7207093238830566
0.701310932636261,0.7268173098564148,0.6489561200141907,0.74146968126297
0.6563702821731567,0.7400106191635132,0.6138885021209717,0.7566335201263428
0.6313982009887695,0.7476497888565063,0.6106309294700623,0.7497041821479797
0.6149737238883972,0.7519772052764893,0.5943015217781067,0.7570049166679382
0.5971723198890686,0.7574251294136047,0.5731796026229858,0.767943263053894
0.5796228647232056,0.7627658843994141,0.5926128029823303,0.7566600441932678
0.5640518665313721,0.7690935730934143,0.7398237586021423,0.6495506763458252
0.5436456799507141,0.7784815430641174,0.6562028527259827,0.7100606560707092
0.5399197936058044,0.781550407409668,0.6992546916007996,0.7040895819664001
0.5538879036903381,0.7774702906608582,0.832389235496521,0.6122267842292786
0.5488443970680237,0.7793421745300293,0.7701318264007568,0.6351794600486755
0.5383866429328918,0.7837480306625366,0.9589844346046448,0.5501919388771057
0.5315858721733093,0.7863542437553406,1.1665939092636108,0.4460420608520508
0.5411263108253479,0.7842807173728943,1.4479702711105347,0.37405145168304443
