loss,categorical_accuracy,val_loss,val_categorical_accuracy
4.610019683837891,0.6702229380607605,0.7449129819869995,0.7126138210296631
0.7232562303543091,0.7200800776481628,0.715190589427948,0.7245050668716431
0.6713016629219055,0.7352640628814697,0.6279399394989014,0.7498294115066528
0.6305277943611145,0.7470608949661255,0.5883534550666809,0.7605152130126953
0.6067711114883423,0.7537779808044434,0.568583607673645,0.7651566863059998
0.5953766703605652,0.757773220539093,0.590613067150116,0.7658464312553406
0.581125795841217,0.7624369263648987,0.5877169966697693,0.7537068724632263
0.5705105662345886,0.7672768831253052,0.7318671941757202,0.6658159494400024
0.5532538890838623,0.7754657864570618,0.6795535683631897,0.6872586607933044
0.5407524704933167,0.7824099659919739,1.06783926486969,0.5114991664886475
0.5500372052192688,0.7809795141220093,0.7769784927368164,0.6506627202033997
0.5444177389144897,0.783236563205719,0.9165796637535095,0.6078113317489624
0.5495040416717529,0.7819090485572815,1.1901994943618774,0.45709288120269775
0.5288548469543457,0.7887588143348694,0.9964126348495483,0.541696310043335
0.5290658473968506,0.7893668413162231,1.0332425832748413,0.5278483033180237
