loss,categorical_accuracy,val_loss,val_categorical_accuracy
7.584481239318848,0.6406868696212769,1.1655465364456177,0.6149041056632996
0.7961606383323669,0.7212833762168884,0.6717477440834045,0.7328870892524719
0.6711736917495728,0.7342931032180786,0.6543116569519043,0.7315001487731934
0.656535267829895,0.7403565049171448,0.6590664982795715,0.7406324148178101
0.647786557674408,0.7436323165893555,0.6463031768798828,0.7471373081207275
0.6360300779342651,0.7481251955032349,0.6047700047492981,0.76022869348526
0.6322978734970093,0.7490611672401428,0.6266067624092102,0.7509351372718811
0.6111449599266052,0.7557421326637268,0.601243793964386,0.7616930603981018
0.6029016375541687,0.7596248984336853,0.5855785012245178,0.7706587314605713
0.5996342897415161,0.7609481811523438,0.5886540412902832,0.7658761739730835
0.5725353956222534,0.7661870718002319,0.5440137386322021,0.7728489637374878
0.5506908297538757,0.7726792097091675,0.5982924699783325,0.7446764707565308
0.5408726930618286,0.7750774025917053,0.6128461360931396,0.6956894993782043
0.533117413520813,0.7786693572998047,0.5228999853134155,0.7823091149330139
0.5209653377532959,0.7835093140602112,0.49371087551116943,0.7919390797615051
