loss,categorical_accuracy,val_loss,val_categorical_accuracy
16.486865997314453,0.6163058280944824,7.8133697509765625,0.6896239519119263
12.543028831481934,0.6426786184310913,26.332374572753906,0.7127782702445984
12.337515830993652,0.6502043008804321,7.1576409339904785,0.446714848279953
11.347665786743164,0.6559292078018188,4.938873291015625,0.6776478290557861
10.851390838623047,0.6595413684844971,9.071202278137207,0.7234513163566589
9.547140121459961,0.6643929481506348,6.466275691986084,0.7099757790565491
8.998032569885254,0.6690630912780762,2.890848398208618,0.7197394371032715
8.45188045501709,0.6754958033561707,7.094966411590576,0.5449360013008118
8.246881484985352,0.6785996556282043,16.438512802124023,0.4687729775905609
7.328573226928711,0.6830480098724365,15.393644332885742,0.7263503670692444
7.404007434844971,0.6827647089958191,7.901124000549316,0.7067106366157532
6.978022575378418,0.685195803642273,1.7506401538848877,0.7312073111534119
6.389472007751465,0.6885426640510559,7.3044209480285645,0.7369619011878967
5.909048557281494,0.6916783452033997,5.246606349945068,0.7214393615722656
5.711818695068359,0.6950092911720276,5.495439529418945,0.7413306832313538
