loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.5116395950317383,0.6796035170555115,0.6941351890563965,0.7430391311645508
0.7701213955879211,0.7358201146125793,0.6184507012367249,0.7507643103599548
0.6876610517501831,0.7438657283782959,0.6326736211776733,0.7481963038444519
0.6105930805206299,0.7549133896827698,0.6212188601493835,0.7541504502296448
0.6039159893989563,0.7580448389053345,0.5778836011886597,0.7654633522033691
0.5586994886398315,0.768703043460846,0.5513499975204468,0.7665807604789734
0.5308576822280884,0.7779212594032288,0.5139657258987427,0.7838191390037537
0.5089647173881531,0.7880733013153076,0.49038490653038025,0.7927848100662231
0.4976469874382019,0.7946577668190002,0.5103947520256042,0.7925874590873718
0.48595866560935974,0.8002691268920898,0.48425546288490295,0.7970039248466492
0.48092496395111084,0.8031288981437683,0.5249930620193481,0.7787277698516846
0.4768008589744568,0.8053191304206848,0.46654579043388367,0.8061277270317078
0.4754156470298767,0.8062402009963989,0.4648202955722809,0.8099383115768433
0.4731978476047516,0.8072376847267151,0.6503822803497314,0.6973692774772644
0.4685402810573578,0.8097536563873291,0.4948616027832031,0.8039449453353882
