loss,categorical_accuracy,val_loss,val_categorical_accuracy
26.759037017822266,0.6099973320960999,18.03011703491211,0.3974519670009613
12.022135734558105,0.6395620703697205,7.954757213592529,0.6965670585632324
6.289411544799805,0.6567547917366028,9.484362602233887,0.7122752666473389
3.814872980117798,0.6708903908729553,2.4571096897125244,0.5782455801963806
2.3849189281463623,0.6857846975326538,1.0450514554977417,0.7222225069999695
1.1969380378723145,0.7092319130897522,0.6548318862915039,0.7387520670890808
0.6437528133392334,0.7414431571960449,0.6318866610527039,0.7467510104179382
0.6307544708251953,0.7454510927200317,0.6826777458190918,0.731208324432373
0.6165478229522705,0.7502029538154602,0.5771140456199646,0.7589287757873535
0.6130088567733765,0.7510709762573242,0.6038209795951843,0.7544199824333191
0.5883867740631104,0.7574760913848877,0.6013596057891846,0.749117374420166
0.5813468098640442,0.7617174983024597,0.5700327754020691,0.7642483115196228
0.56467205286026,0.7660437822341919,0.7403116822242737,0.7638302445411682
0.5516173839569092,0.7707001566886902,0.5566149950027466,0.7711097598075867
0.5485442876815796,0.7719851732254028,0.5195749998092651,0.7806494832038879
