loss,categorical_accuracy,val_loss,val_categorical_accuracy
11.591537475585938,0.6313126683235168,1.35587477684021,0.6239896416664124
0.7308374047279358,0.721856415271759,0.6814068555831909,0.7309643030166626
0.6509438157081604,0.7403873205184937,0.6511325240135193,0.7453715205192566
0.6693962216377258,0.738007128238678,0.6766484975814819,0.7360588908195496
0.6518678069114685,0.7435420751571655,0.6428360342979431,0.7469452023506165
0.6529481410980225,0.7434794902801514,0.6744146347045898,0.740556001663208
0.6376625895500183,0.7502634525299072,0.6164277195930481,0.7552773952484131
0.6455950736999512,0.7525151968002319,0.6408825516700745,0.7511749863624573
0.6157712936401367,0.7557506561279297,0.7244573831558228,0.7174016833305359
0.594775378704071,0.7630258798599243,0.5906830430030823,0.7644393444061279
0.583561897277832,0.7660437822341919,0.5643913745880127,0.7701249718666077
0.5653375387191772,0.7698978781700134,0.5362370610237122,0.7811450362205505
0.538509726524353,0.7771901488304138,0.5463919639587402,0.7799374461174011
0.533339262008667,0.7789463400840759,0.5437065958976746,0.7796137928962708
0.5222493410110474,0.7831230163574219,0.5193849205970764,0.7834159135818481
