loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.745729684829712,0.6843797564506531,0.6926081776618958,0.7242673635482788
0.6706262826919556,0.7366234064102173,0.7222629189491272,0.7244042158126831
0.6762793660163879,0.7359580397605896,0.6605843901634216,0.7325782775878906
0.669355571269989,0.7402504086494446,0.6380994319915771,0.733836829662323
0.6219643950462341,0.7511399388313293,0.6420581340789795,0.7502655386924744
0.5933399796485901,0.760333776473999,0.5533544421195984,0.7672397494316101
0.5485740900039673,0.7717931270599365,0.5146215558052063,0.7843688130378723
0.5317169427871704,0.7779212594032288,0.5452160835266113,0.7778183221817017
0.5203953981399536,0.7829373478889465,0.5108011960983276,0.7876244187355042
0.5098233222961426,0.7877931594848633,0.5082165002822876,0.7915432453155518
0.502120852470398,0.7919475436210632,0.4878289997577667,0.7988938689231873
0.49377501010894775,0.7959300875663757,0.5243620276451111,0.7843826413154602
0.48634302616119385,0.7996525764465332,0.4882310628890991,0.802122950553894
0.4807264804840088,0.8019669651985168,0.476437509059906,0.8040213584899902
0.477130264043808,0.8043895363807678,0.4780457019805908,0.8018618822097778
