loss,categorical_accuracy,val_loss,val_categorical_accuracy
15.50124454498291,0.6190690994262695,3.2779862880706787,0.6166051030158997
10.081398010253906,0.6409765481948853,4.33732271194458,0.682490885257721
9.423084259033203,0.6497246623039246,4.797566890716553,0.7101306915283203
9.435966491699219,0.6537804007530212,7.293883800506592,0.7122360467910767
8.339603424072266,0.6613050103187561,4.360074996948242,0.5507235527038574
8.222529411315918,0.6656557321548462,7.66274881362915,0.7271303534507751
7.875587463378906,0.668883740901947,5.657259941101074,0.7117850184440613
7.2079901695251465,0.6727495193481445,8.27717399597168,0.7351123094558716
6.939306735992432,0.6756560206413269,2.3280794620513916,0.7101306915283203
6.477337837219238,0.677511990070343,8.363879203796387,0.7162662744522095
6.446936130523682,0.6795716881752014,3.9825549125671387,0.719323456287384
6.10345458984375,0.6827137470245361,1.4943912029266357,0.7331895232200623
6.50423526763916,0.6820293068885803,2.5408260822296143,0.6326667070388794
5.94225549697876,0.6865985989570618,9.251832008361816,0.7423737645149231
5.8632097244262695,0.6888790130615234,7.944710731506348,0.7370330095291138
