mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_var_smoothing,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.6123507976531983,0.21593896117488312,1.0203835010528564,0.11878800243501811,1e-12,{'var_smoothing': 1e-12},0.6215703246394344,0.6202598088802216,0.6259433453956402,0.6215829138741344,0.6215933424177535,0.6221899470414368,0.001945342684001193,2
2.6722803592681883,0.21145119284141234,1.1135635375976562,0.14772680537875107,1e-11,{'var_smoothing': 1e-11},0.6214382302127763,0.6201138097770733,0.6258182033072273,0.6214438666258795,0.6214542951694986,0.622053681018491,0.0019516477745400108,3
2.9548213958740233,0.5320852133232851,1.020646572113037,0.17289401711993668,1e-10,{'var_smoothing': 1e-10},0.6201103336079506,0.6187129136206735,0.6244207833199501,0.6201090130426319,0.6201611557607275,0.6207028398703868,0.0019380415692390946,4
2.8733542442321776,0.10048128125937082,1.0582494258880615,0.07106662832372197,1e-09,{'var_smoothing': 1e-09},0.6070990325821332,0.6049333792187658,0.6112182929923906,0.6070003337133958,0.6065658110625991,0.6073633699138569,0.002078608012524198,5
3.2212351322174073,0.14617962501691334,1.0519617557525636,0.018095146084795084,1e-08,{'var_smoothing': 1e-08},0.5069158384693732,0.5046354715249606,0.5122100440430628,0.506340554520426,0.5057878417086126,0.5071779500532869,0.0026263473479244703,6
3.1977168560028075,0.13220765891280406,1.0382909297943115,0.03239828960320126,1e-07,{'var_smoothing': 1e-07},0.276894251459122,0.27108209668616795,0.29125082993537804,0.2781292583219778,0.2744271253371896,0.27835671234796705,0.0068820125347965645,8
3.2233392238616942,0.17501172033610257,1.0829564571380614,0.11626252595381933,1e-06,{'var_smoothing': 1e-06},0.24671067496775853,0.24577906164290705,0.25021465344331933,0.24887371728913485,0.24618315303540142,0.24755225207570425,0.0017065485562576747,11
3.156316614151001,0.1156043053896903,1.0720551013946533,0.02533408976392357,1e-05,{'var_smoothing': 1e-05},0.24430864210405565,0.2433735526100816,0.2472772905347391,0.24627005756556078,0.24371158819766958,0.24498822620242136,0.0015219538174822962,12
3.2060102939605715,0.1449639024744612,1.0303730487823486,0.006514702704591865,0.0001,{'var_smoothing': 0.0001},0.25309292147681567,0.25201530904881586,0.25651347189343454,0.25617717400372647,0.253514419199644,0.2542626591244873,0.0017725832480204927,10
3.025459718704224,0.3525525061195575,0.8210525989532471,0.09348978757782027,0.001,{'var_smoothing': 0.001},0.26679945632714924,0.2637091419771755,0.27048767176620675,0.27155232347951835,0.26771114324647516,0.268051947359305,0.0027831717943864755,9
2.546108627319336,0.0506969657122932,0.7409414291381836,0.054745142660716874,0.01,{'var_smoothing': 0.01},0.30636173711123393,0.29535966183826773,0.31231641481821376,0.31594663366611975,0.3076072749520287,0.3075183444771728,0.0069747652346442545,7
2.6154385089874266,0.06655108299676617,0.5436824798583985,0.09358630798544997,0.1,{'var_smoothing': 0.1},0.702398209077668,0.7022487338053971,0.7023599712173196,0.7022129369559776,0.7022755082176924,0.702299071854811,6.934739550963994e-05,1
