mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_var_smoothing,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.6056528091430664,0.08618240102924664,0.703199815750122,0.028700296317107604,1e-12,{'var_smoothing': 1e-12},0.6536675258767675,0.6468416852765069,0.6524217669110345,0.6554586631915541,0.6449968425282737,0.6506772967568273,0.00404538223070325,1
1.8806255340576172,0.1053621839653433,0.5789333820343018,0.04703783321352532,1e-11,{'var_smoothing': 1e-11},0.6534665970113267,0.6466292747616122,0.6521749114477786,0.6552979200992014,0.644801653367013,0.6504740713373864,0.004051576735219873,2
1.963331699371338,0.07352627831025685,0.5245978355407714,0.02109362092465597,1e-10,{'var_smoothing': 1e-10},0.6516237922739981,0.6447175801275611,0.6504526640297145,0.6538569730927545,0.6430908777771399,0.6487483774602336,0.004135818714596322,3
1.8719779014587403,0.16563027288204868,0.6342367172241211,0.0668995137803566,1e-09,{'var_smoothing': 1e-09},0.6337353824250391,0.6293493923337027,0.6340396461355639,0.637386546951335,0.6284229863941673,0.6325867908479615,0.003295018252425345,4
1.8315469741821289,0.06468308925886519,0.630329942703247,0.03915267636338446,1e-08,{'var_smoothing': 1e-08},0.5307507276495341,0.5303890556917407,0.5318414843476413,0.5364915523764144,0.5333371605717894,0.532561996127424,0.002216474366674194,5
1.9453266143798829,0.08510512057479155,0.5974798679351807,0.022497577370276568,1e-07,{'var_smoothing': 1e-07},0.3177029812102807,0.323248617896447,0.3214115539838453,0.32850147252154244,0.32577645100177965,0.32332821532277906,0.0036899765105850232,6
1.8995535373687744,0.029924225809383954,0.6260739326477051,0.06296238059516815,1e-06,{'var_smoothing': 1e-06},0.2600421376534953,0.26453720341464254,0.26380237784960187,0.2697498722666498,0.26642172340547676,0.26491066291797327,0.0031865830276795208,8
1.9166831970214844,0.06296292376846715,0.6377660274505615,0.032477071791927874,1e-05,{'var_smoothing': 1e-05},0.24711954119328783,0.2509142263377557,0.2504951461326934,0.2520164646853167,0.2511567828233538,0.2503404322344815,0.0016853977704208906,9
1.9007785320281982,0.034553180436477184,0.599704647064209,0.018185638350902,0.0001,{'var_smoothing': 0.0001},0.24394486511932303,0.2471884310900104,0.24723435768782542,0.24760751129507266,0.24727022217119238,0.24664907747268477,0.0013601937976047917,10
1.7938117980957031,0.15858976846612985,0.5816459655761719,0.03508663836833444,0.001,{'var_smoothing': 0.001},0.24290577584375772,0.24527673645595927,0.24597711707263867,0.2463732339787934,0.24571444973879097,0.24524946261798802,0.0012249218470736529,11
1.5336079120635986,0.06319728239034043,0.42543783187866213,0.045193339413648566,0.01,{'var_smoothing': 0.01},0.24322152120373614,0.24449598429310354,0.24591970882536984,0.2466947201634987,0.2447499856478558,0.24501638402671283,0.0011996769908781421,12
1.558917760848999,0.05812955043394438,0.38891258239746096,0.04247591474492007,0.1,{'var_smoothing': 0.1},0.29306336148251055,0.2959050697223163,0.29556636106343037,0.3096256408195601,0.3023594925081807,0.2993039851191996,0.006005673061916381,7
