loss,categorical_accuracy,val_loss,val_categorical_accuracy
1.5021483898162842,0.7255769371986389,0.5458775758743286,0.7786241769790649
0.5886568427085876,0.7803913354873657,0.48255062103271484,0.8045327663421631
0.48828330636024475,0.8022842407226562,0.4697861075401306,0.8103616237640381
0.4523770809173584,0.815584123134613,0.4386667013168335,0.8235933184623718
0.4344589412212372,0.8237982988357544,0.4223215579986572,0.8279649615287781
0.418172687292099,0.8311100602149963,0.40555447340011597,0.8385366797447205
0.40960508584976196,0.8354031443595886,0.4057183265686035,0.8359344601631165
0.40330591797828674,0.8385984897613525,0.4132213890552521,0.8396775722503662
0.4022693634033203,0.8389898538589478,0.41696247458457947,0.8268609046936035
0.3961781859397888,0.8414127826690674,0.3915545642375946,0.8427963852882385
0.3940068483352661,0.8426607251167297,0.40809744596481323,0.8366338610649109
0.3911697566509247,0.8434018492698669,0.39662787318229675,0.8446484804153442
0.3896978199481964,0.8440790176391602,0.3817938268184662,0.8468530774116516
0.389655202627182,0.8444071412086487,0.37751778960227966,0.8489812016487122
0.3864220082759857,0.8456411957740784,0.3782745599746704,0.8492739200592041
