loss,categorical_accuracy,val_loss,val_categorical_accuracy
4.640431880950928,0.6852539777755737,0.8347904086112976,0.7504616379737854
0.609304666519165,0.7660965919494629,0.5960919260978699,0.7747308611869812
0.5385898947715759,0.7845564484596252,0.486796498298645,0.8031506538391113
0.49455106258392334,0.800533652305603,0.4953833818435669,0.7976465225219727
0.473708838224411,0.8082069754600525,0.45135006308555603,0.8184909820556641
0.4600411653518677,0.813554048538208,0.4608352780342102,0.8169614672660828
0.45403045415878296,0.8169161677360535,0.6398788690567017,0.743489146232605
0.4514511525630951,0.818969190120697,0.4292616844177246,0.8254141807556152
0.43786129355430603,0.8232734203338623,0.43615350127220154,0.8240097761154175
0.4301605820655823,0.8266292810440063,0.40330538153648376,0.8373972177505493
0.4247456192970276,0.8294714093208313,0.40327730774879456,0.838089644908905
0.4195002019405365,0.831274151802063,0.41377565264701843,0.8327829241752625
0.4206652343273163,0.831691324710846,0.4075464904308319,0.8337729573249817
0.417887806892395,0.8328238129615784,0.40090033411979675,0.8372824788093567
0.411529541015625,0.8355255126953125,0.4346771836280823,0.8354387283325195
