loss,categorical_accuracy,val_loss,val_categorical_accuracy
17.35608673095703,0.6554124355316162,10.920397758483887,0.721759557723999
8.150904655456543,0.6754087805747986,3.4569032192230225,0.660437822341919
7.466012477874756,0.6819940209388733,2.730999708175659,0.7153397798538208
6.572479248046875,0.691011905670166,9.876311302185059,0.7405378818511963
5.999155521392822,0.6961086988449097,2.6381723880767822,0.7050378322601318
5.635623455047607,0.6997134685516357,3.2962355613708496,0.7546991109848022
4.870239734649658,0.7083608508110046,11.765958786010742,0.7358630895614624
4.2460551261901855,0.7131050825119019,9.242568969726562,0.6681201457977295
3.7194783687591553,0.7200456261634827,5.350690841674805,0.7646840214729309
3.2426745891571045,0.723175585269928,2.171398639678955,0.6923511624336243
2.63655948638916,0.7299270033836365,1.6936891078948975,0.7727195620536804
2.2527084350585938,0.7348395586013794,3.0726234912872314,0.730050265789032
2.1443169116973877,0.736987829208374,1.8450967073440552,0.7552816867828369
1.8345980644226074,0.7433874607086182,1.88496994972229,0.7756277322769165
1.7762503623962402,0.7461065053939819,1.5995104312896729,0.7766789197921753
