loss,categorical_accuracy,val_loss,val_categorical_accuracy
16.608673095703125,0.6575753092765808,11.479484558105469,0.7232932448387146
6.9490742683410645,0.6807064414024353,4.926163196563721,0.7407130599021912
5.771278381347656,0.6890590190887451,4.281357288360596,0.7344969511032104
5.328720569610596,0.6937171220779419,3.925745964050293,0.4831787943840027
4.710928440093994,0.7023658156394958,3.578530788421631,0.6960226893424988
3.962444543838501,0.7114942669868469,3.8335671424865723,0.7431832551956177
3.4006412029266357,0.7197452783584595,2.5773825645446777,0.7577261328697205
3.292999029159546,0.7234947085380554,2.576139450073242,0.6707307696342468
2.795614719390869,0.7320120334625244,2.788766384124756,0.7728537321090698
2.4824001789093018,0.7387154698371887,1.3556492328643799,0.7832196950912476
2.174025774002075,0.7431865334510803,2.090916156768799,0.727460503578186
2.1192476749420166,0.7450080513954163,1.7277415990829468,0.6652106046676636
1.9520668983459473,0.7486246228218079,2.688492774963379,0.7715592384338379
1.7674221992492676,0.7542088031768799,0.6087781190872192,0.7834483981132507
1.6969305276870728,0.7561227679252625,2.8969640731811523,0.7736741304397583
