loss,categorical_accuracy,val_loss,val_categorical_accuracy
9.853652000427246,0.6615917086601257,3.300021171569824,0.7376915812492371
2.5339138507843018,0.7057377099990845,0.990250825881958,0.7609555125236511
0.8594847917556763,0.7563987374305725,0.5090816020965576,0.7895268797874451
0.5384265184402466,0.7840281128883362,0.5688990950584412,0.7727640867233276
0.5215690732002258,0.7884998321533203,0.49405401945114136,0.7984800934791565
0.4995623826980591,0.7979230284690857,0.4949794113636017,0.8016093373298645
0.48563042283058167,0.8034668564796448,0.523661732673645,0.7875586152076721
0.46938884258270264,0.8100674152374268,0.47151026129722595,0.8073394298553467
0.4600960314273834,0.8137799501419067,0.4646468162536621,0.8120218515396118
0.4540019929409027,0.8164246678352356,0.4631595313549042,0.8117201328277588
0.44432827830314636,0.8201302289962769,0.4399693012237549,0.8229933381080627
0.4385046660900116,0.822489857673645,0.41891494393348694,0.8297120928764343
0.43502330780029297,0.824108362197876,0.42111149430274963,0.8294694423675537
0.4312590956687927,0.8256316184997559,0.4225623309612274,0.8265849351882935
0.42766574025154114,0.8272383213043213,0.41846296191215515,0.8294708728790283
