loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.0366435050964355,0.7105883359909058,0.6008507013320923,0.7610236406326294
0.5747849941253662,0.7707782983779907,0.5094887614250183,0.797798752784729
0.5236988663673401,0.7895461916923523,0.4867405891418457,0.8078205585479736
0.5016191005706787,0.7972938418388367,0.47779056429862976,0.8122818470001221
0.4938242733478546,0.8009751439094543,0.6008914709091187,0.7344462275505066
0.4675747752189636,0.8119702935218811,0.5688712000846863,0.7499151825904846
0.4558255672454834,0.8174834847450256,0.7521270513534546,0.6556504368782043
0.4491187334060669,0.8207051753997803,0.8210136890411377,0.6230460405349731
0.44473135471343994,0.8226630091667175,0.7957338094711304,0.6536057591438293
0.44205039739608765,0.824130654335022,0.9894455671310425,0.5626726150512695
0.441703736782074,0.82383793592453,0.8327853679656982,0.622603178024292
0.433766633272171,0.8269407749176025,1.0361506938934326,0.5368675589561462
0.43727684020996094,0.8263539671897888,0.8343733549118042,0.6257511973381042
0.4424409568309784,0.8244295716285706,0.8315684795379639,0.6400911211967468
0.4312061667442322,0.8277826905250549,1.0279051065444946,0.5430940985679626
