loss,categorical_accuracy,val_loss,val_categorical_accuracy
13.436580657958984,0.650483250617981,5.043565273284912,0.7140737771987915
4.451812744140625,0.6945319175720215,1.8779573440551758,0.6673818230628967
1.955540657043457,0.7251855134963989,1.8889045715332031,0.6594290733337402
0.9244379997253418,0.7608336806297302,0.5771469473838806,0.7724164128303528
0.5408704280853271,0.7904694676399231,0.48859116435050964,0.800736129283905
0.4819771349430084,0.8040494918823242,0.4573395550251007,0.8111041188240051
0.46884509921073914,0.8092261552810669,0.47048816084861755,0.8111291527748108
0.4570990204811096,0.8139913082122803,0.4516058564186096,0.8185563683509827
0.4513762295246124,0.8166345953941345,0.44262292981147766,0.8224155902862549
0.4392467737197876,0.8217939138412476,0.4267883896827698,0.8261677622795105
0.4359787106513977,0.8237294554710388,0.44160887598991394,0.823012113571167
0.4354782700538635,0.8246652483940125,0.4679907262325287,0.8086228370666504
0.4238041043281555,0.8293490409851074,0.4145119786262512,0.8312186598777771
0.4218314588069916,0.8307812213897705,0.41082048416137695,0.8329755067825317
0.4162919521331787,0.833059549331665,0.4190826714038849,0.8328155875205994
