loss,categorical_accuracy,val_loss,val_categorical_accuracy
1.5292203426361084,0.7154549956321716,0.6573145985603333,0.7507522702217102
0.5891817212104797,0.7669190764427185,0.4883389174938202,0.8033411502838135
0.5141103863716125,0.7930508255958557,0.4862752854824066,0.8059455156326294
0.49059489369392395,0.80168217420578,0.49967318773269653,0.7876524925231934
0.47652947902679443,0.8081492781639099,0.6094846725463867,0.7244751453399658
0.4651247560977936,0.8138147592544556,0.6850174069404602,0.6937054991722107
0.4579896926879883,0.8174765110015869,0.6039819121360779,0.7328200936317444
0.4502373933792114,0.8205849528312683,0.7601872086524963,0.6623671054840088
0.4471336901187897,0.8217883706092834,1.0172898769378662,0.5203745365142822
0.4552750587463379,0.8190429210662842,0.9547257423400879,0.5711975693702698
0.4491180181503296,0.8212864398956299,0.8652154207229614,0.6018685102462769
0.44107675552368164,0.8242863416671753,0.9024357795715332,0.6057048439979553
0.4407886266708374,0.8247716426849365,0.8860470056533813,0.5862153172492981
0.4425843358039856,0.8241772055625916,0.9578242897987366,0.5610304474830627
0.43795081973075867,0.8259486556053162,1.0181752443313599,0.5652956962585449
