loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.637037992477417,0.7151018381118774,0.6016284823417664,0.7592751383781433
0.5748879313468933,0.7707894444465637,0.5391384363174438,0.7844426035881042
0.5268803834915161,0.7893292307853699,0.5031553506851196,0.8006749153137207
0.4915138781070709,0.8035176396369934,0.4763292372226715,0.812389612197876
0.45797544717788696,0.8158816695213318,0.4277852177619934,0.8273288011550903
0.44460755586624146,0.8219267129898071,0.4498591721057892,0.8145782351493835
0.43211665749549866,0.8275247812271118,0.4453207850456238,0.8140435814857483
0.42061132192611694,0.8316203951835632,0.4173208773136139,0.8355993628501892
0.4133152663707733,0.8349742293357849,0.43678417801856995,0.824157178401947
0.4061594605445862,0.8380575776100159,0.4012517035007477,0.8407002687454224
0.4054652750492096,0.8380547761917114,0.3970189094543457,0.83985835313797
0.4013823866844177,0.8394696116447449,0.3877154588699341,0.8443516492843628
0.3945537805557251,0.8421302437782288,0.39483436942100525,0.838901698589325
0.3942534923553467,0.8421163558959961,0.37993332743644714,0.848236620426178
0.3911609351634979,0.8433844447135925,0.3862568140029907,0.8448842167854309
