loss,categorical_accuracy,val_loss,val_categorical_accuracy
5.278737545013428,0.6833323836326599,0.6601396799087524,0.741354763507843
0.5785946249961853,0.7673431634902954,0.5580623745918274,0.7786179184913635
0.564039945602417,0.775270938873291,0.5403667688369751,0.7856342196464539
0.541041910648346,0.7844716310501099,0.507271945476532,0.7941515445709229
0.5136815905570984,0.7939497828483582,0.5096278190612793,0.7963477969169617
0.4890804588794708,0.8030093908309937,0.5088532567024231,0.7934138774871826
0.47027474641799927,0.8101988434791565,0.45153194665908813,0.8184277415275574
0.4536190629005432,0.8171865940093994,0.43619629740715027,0.8234243988990784
0.4438120424747467,0.8204952478408813,0.4288478493690491,0.826567530632019
0.4416171908378601,0.8223313689231873,0.42423778772354126,0.8279204964637756
0.42906785011291504,0.8267558217048645,0.4131125807762146,0.8314592242240906
0.42338240146636963,0.8290765285491943,0.40593263506889343,0.8350139260292053
0.42438504099845886,0.8290355205535889,0.4264537990093231,0.8280497789382935
0.4154539406299591,0.8328933715820312,0.4102790653705597,0.8379568457603455
0.4103958308696747,0.8349894881248474,0.3943571150302887,0.8405125737190247
