mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
65.94677367210389,0.634522045076677,2.186247396469116,0.06696496893677992,0.1,{'learning_rate': 0.1},0.8697009379948837,0.871604336703618,0.8664575465952004,0.871117066634182,0.8679173455558771,0.8693594466967521,0.0019362879534808972,10
65.52677397727966,0.625732351885149,2.1583603382110597,0.06787651985469981,0.2,{'learning_rate': 0.2},0.8762638567425995,0.876339992690949,0.8756395419661347,0.877299305640151,0.8748305949353596,0.8760746583950387,0.0008176771216902123,9
65.77099404335021,0.7058354885739052,2.163260889053345,0.052227786163243986,0.30000000000000004,{'learning_rate': 0.30000000000000004},0.8774820319161896,0.8773754415885004,0.8776495310025582,0.8785479351930807,0.8776476679203911,0.8777405215241441,0.00041687363465783345,7
65.95165648460389,0.38601919079191427,2.2021925926208494,0.018312633821647516,0.4,{'learning_rate': 0.4},0.8775277134851992,0.8764618102083079,0.8778779388476062,0.878517480813741,0.876810159735652,0.8774390206181012,0.0007367493773229125,8
66.73240561485291,3.550832654280791,2.2283676147460936,0.09738798058559574,0.5,{'learning_rate': 0.5},0.8778322572785967,0.8772688512608113,0.8781368010719941,0.8793245218662443,0.8769167516864369,0.8778958366328167,0.0008312599690086724,6
72.9680908203125,1.270967596719875,2.380981206893921,0.0928622323641989,0.6,{'learning_rate': 0.6},0.879126568400536,0.8771165793641126,0.8783195273480326,0.8803751979534657,0.8776019856557689,0.8785079717443832,0.0011542521715848795,5
73.10086154937744,1.200259792625179,2.3292386531829834,0.156652547464635,0.7000000000000001,{'learning_rate': 0.7000000000000001},0.8792940674869046,0.8780758923133146,0.8789133877451577,0.881182239005969,0.8782110825173973,0.8791353338137486,0.0011172228116131861,3
67.86719040870666,2.1225279192792335,2.3148663520812987,0.05234290619735356,0.8,{'learning_rate': 0.8},0.8785936167620904,0.8781063466926544,0.8788981605554879,0.8811670118162992,0.8787135874282408,0.8790957446509544,0.0010682950926174102,4
67.26483912467957,0.1543034536976195,2.0780448436737062,0.13554441133901665,0.9,{'learning_rate': 0.9},0.8795833840906322,0.8787915702277987,0.8779997563649653,0.8815172371787063,0.8788049519574851,0.8793393799639174,0.0011985741737395353,2
49.0438006401062,22.345754560564416,1.2741563320159912,0.5462108508908464,1.0,{'learning_rate': 1.0},0.8814563284200267,0.878517480813741,0.8783195273480326,0.8822633694725301,0.8781806276743159,0.8797474667457292,0.001746816289407529,1
