mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_var_smoothing,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.626804828643799,0.3270290031985141,0.87599778175354,0.28051389428220985,1e-12,{'var_smoothing': 1e-12},0.7056607749650976,0.7089255797780986,0.7086200174908068,0.7073714267651491,0.7055380530413984,0.7072231704081101,0.0014249252220944774,2
3.176151990890503,0.2663795530131034,0.5136037826538086,0.013534097728598758,1e-11,{'var_smoothing': 1e-11},0.7053815557253115,0.7088149451568377,0.708314455203515,0.707213377306205,0.7053431253753675,0.7070134917534474,0.0014443706957805225,3
2.590527868270874,0.5932381414753793,0.5943971157073975,0.07986539003154383,1e-10,{'var_smoothing': 1e-10},0.7029107288675815,0.7068393269200375,0.7062756171831371,0.7047003909089952,0.7032305309408158,0.7047913189641134,0.001573430905160817,4
2.230505180358887,0.17887803992630313,0.6072440147399902,0.07490043001663595,1e-09,{'var_smoothing': 1e-09},0.6770223638806206,0.682868492313528,0.6812721927781934,0.6804872137987714,0.6794282824238465,0.6802157090389919,0.0019516467816780261,5
2.1289265632629393,0.16924220549223715,0.5392850399017334,0.046969672851735124,1e-08,{'var_smoothing': 1e-08},0.5896425466901983,0.5923957136986734,0.5921375662490649,0.5918003940699843,0.5909785368834753,0.5913909515182793,0.0009961555172140874,6
2.0458119392395018,0.11135858937571937,0.618503475189209,0.05297955408597327,1e-07,{'var_smoothing': 1e-07},0.329599873561099,0.3360658328679655,0.33311030798571234,0.3346065095303824,0.3308660056687073,0.33284970592277324,0.0023661877336963316,9
2.162595748901367,0.1833412602179357,0.5585007667541504,0.04581099474788566,1e-06,{'var_smoothing': 1e-06},0.30965413692279325,0.3146185212892621,0.31307490490690887,0.3137439809497719,0.31154709347045,0.31252772750783725,0.0017532404366345981,12
2.0378026962280273,0.15557147623540324,0.5467368125915527,0.023701078102001272,1e-05,{'var_smoothing': 1e-05},0.3146590100887706,0.3201713256134953,0.318074536124838,0.31885424678896185,0.31716838589355895,0.317785500901925,0.0018479012107670426,11
2.04151930809021,0.0885568858115993,0.5685490131378174,0.061098079068879436,0.0001,{'var_smoothing': 0.0001},0.32712904670336906,0.3331998693457806,0.33047615033664535,0.33068161463327256,0.3303549790847883,0.33036833202077115,0.001929793878935855,10
2.1426157474517824,0.15624870297611146,0.5564894199371337,0.049636994851814734,0.001,{'var_smoothing': 0.001},0.3420435687379817,0.34763505326266764,0.34323074167342765,0.3448481144699548,0.3439999157069552,0.34435147877019745,0.0018833271309142599,8
2.109161949157715,0.08571773017995608,0.5567004680633545,0.0038891080782605517,0.01,{'var_smoothing': 0.01},0.4228907093749177,0.4396619848904717,0.4149641227728197,0.42419947949044856,0.413915728028491,0.4231264049114297,0.009231379799721554,7
2.0418856620788572,0.06597812222484194,0.39124226570129395,0.11126469960264862,0.1,{'var_smoothing': 0.1},0.8001633169138371,0.8001675324264806,0.8001728007417788,0.8001728007417788,0.8001728007417788,0.8001698503131307,3.85157091259472e-06,1
