mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
45.2518373966217,0.30862058712340085,1.5472976684570312,0.01989070537450703,0.1,{'learning_rate': 0.1},0.8151981822772028,0.8173613010456334,0.8151942942500684,0.8160568891881088,0.8152153331509961,0.8158051999824018,0.0008455077956205369,10
44.64623947143555,0.23386294924355142,1.53811936378479,0.00773225899898529,0.2,{'learning_rate': 0.2},0.8319237566271144,0.8334981380572679,0.834739433212009,0.8338557993730408,0.8314784035681976,0.8330991061675259,0.0012190658166630261,9
44.86314349174499,0.43290568898138526,1.5489588737487794,0.02145937091545337,0.30000000000000004,{'learning_rate': 0.30000000000000004},0.8356896406631322,0.8382318907660263,0.8391365635059225,0.8392627969114893,0.8365487786918011,0.8377739341076744,0.0014232695164646428,8
44.77704586982727,0.28989283500458624,1.5831893920898437,0.02469856371836241,0.4,{'learning_rate': 0.4},0.8363839097870908,0.8394731859207675,0.8394521470198397,0.8391576024068502,0.8376217626391197,0.8384177215547336,0.0012248596366689428,4
44.779934597015384,0.47079682161880865,1.631263303756714,0.05788916262352495,0.5,{'learning_rate': 0.5},0.8370361019944459,0.8401253918495298,0.8389472133975721,0.8390313690012834,0.8368433233047906,0.8383966799095244,0.0012616220781713192,5
44.36961455345154,0.10654418387627637,1.5662854194641114,0.01425351950595841,0.6,{'learning_rate': 0.6},0.8360893713708659,0.8395994193263344,0.839410069217984,0.8389682522984999,0.837705918242831,0.838354606091303,0.001310893461188104,6
44.37024159431458,0.2577907317330779,1.5712083339691163,0.015133618854809664,0.7000000000000001,{'learning_rate': 0.7000000000000001},0.8367205251199192,0.8400412362458185,0.8399150028402517,0.8377900738465422,0.8369485178094296,0.8382830711723923,0.0014296835035746604,7
43.98168859481812,0.3279603900687247,1.5152760982513427,0.04290536452886347,0.8,{'learning_rate': 0.8},0.8392451401161323,0.8406303254717974,0.8412194146977762,0.8400201973448908,0.8402726641560245,0.8402775483573242,0.0006547799739265524,1
43.72313594818115,0.2966592289968054,1.40419545173645,0.11042480354512156,0.9,{'learning_rate': 0.9},0.8392030631995288,0.8407144810755086,0.8412194146977762,0.839536302623551,0.8404620142643748,0.8402270551721479,0.0007487677687739923,3
32.789619541168214,13.292492773815024,0.9468479633331299,0.3067024959112163,1.0,{'learning_rate': 1.0},0.8395396785323571,0.8418085039237551,0.840440975363447,0.8403988975615914,0.839073446803139,0.8402523004368578,0.0009355623021521297,2
