mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_var_smoothing,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.6139543056488037,0.08083543848905238,0.6092860221862793,0.037399471966714795,1e-12,{'var_smoothing': 1e-12},0.7291364902506964,0.7289667064597427,0.7275925189017111,0.7268217366851661,0.7274690408226069,0.7279972986239847,0.0009013720557770051,1
1.7424853801727296,0.052432163787220834,0.6094218730926514,0.024757937313777487,1e-11,{'var_smoothing': 1e-11},0.729131184507229,0.7289401777424062,0.7275394614670381,0.7267739847406008,0.727400065791568,0.7279569748497684,0.0009197159311459034,2
1.8046096801757812,0.07829645835711332,0.5744944095611573,0.04284239681216466,1e-10,{'var_smoothing': 1e-10},0.7289985409205465,0.7287969226687889,0.7272211168589998,0.7265511423326294,0.7269278521175334,0.7276991149796996,0.0010034798754673807,3
1.786311388015747,0.035580298808527554,0.6762303352355957,0.09108516156421766,1e-09,{'var_smoothing': 1e-09},0.725963655657249,0.7253534951585091,0.7241066454436927,0.7230864734658361,0.7243174124812971,0.7245655364413168,0.001003532761262152,4
2.012304735183716,0.0807453718936982,0.6942825794219971,0.04281987177553443,1e-08,{'var_smoothing': 1e-08},0.7006287306008755,0.7001936596365566,0.7006393420878101,0.6999426976665216,0.7004944979148318,0.700379785581319,0.0002713635328703626,5
2.1695773601531982,0.1042667896864115,0.6376648426055909,0.05392701208601485,1e-07,{'var_smoothing': 1e-07},0.6903408940177742,0.6893328027589866,0.6894866693195384,0.6897131699863112,0.6908114647113129,0.6899370001587847,0.0005560163328116361,8
2.106984853744507,0.27502799174222387,0.656494426727295,0.07792926819696677,1e-06,{'var_smoothing': 1e-06},0.6876667993102533,0.6872158111155325,0.6875766016713092,0.6873627131593748,0.6886891560639664,0.6877022162640872,0.0005182539689714138,11
2.1066441535949707,0.42615138764168137,0.6406368255615235,0.06496278689959147,1e-05,{'var_smoothing': 1e-05},0.6875341557235708,0.6870035813768405,0.6871945881416633,0.6872141515540605,0.6881798019886032,0.6874252557569477,0.00041395193790883775,12
2.2725335121154786,0.3584915716727373,0.5906677722930909,0.030102468227063993,0.0001,{'var_smoothing': 0.0001},0.6881230932484415,0.6874386523411593,0.6875766016713092,0.6873627131593748,0.6887740484098602,0.6878550217660291,0.0005309842376286527,10
2.028180742263794,0.27849288047321186,0.5312079429626465,0.07776807955790795,0.001,{'var_smoothing': 0.001},0.6886112216474334,0.6879161692532166,0.6878471945881417,0.6879569595806319,0.6892515678555132,0.6883166225849873,0.0005424010063271621,9
1.8858216762542725,0.1239028172037256,0.414840030670166,0.05895174315907223,0.01,{'var_smoothing': 0.01},0.6909192200557103,0.6900225494097361,0.6900703011009418,0.6905727049884864,0.6913155130150578,0.6905800577139865,0.000495307373323005,7
1.8466855525970458,0.06402146326285174,0.3179183006286621,0.04787540610065823,0.1,{'var_smoothing': 0.1},0.6930892691338374,0.6922297386921342,0.6920705663881151,0.6927639886668718,0.6931460042233942,0.6926599134208705,0.00043905409134788344,6
