mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_var_smoothing,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
9.399019050598145,0.8005500870333353,1.191993808746338,0.5538582523580721,1e-12,{'var_smoothing': 1e-12},0.7642077328414771,0.7649753898203822,0.7623346579225254,0.76271327738565,0.7625083365753349,0.763347878909074,0.0010509336556368263,11
9.699813938140869,0.33372069776141206,1.1127995014190675,0.24436485596576987,1e-11,{'var_smoothing': 1e-11},0.7642216270854392,0.7649753898203822,0.762345078641694,0.7627202245317624,0.7624979158561663,0.7633520471870888,0.0010520585871846247,10
5.8917961597442625,3.1825837532617607,0.9927253246307373,0.10203652802513598,1e-10,{'var_smoothing': 1e-10},0.7643362545981264,0.7650761230891072,0.762400655810593,0.7629251653420774,0.7624805479908854,0.7634437493661579,0.001072001866181758,9
3.328330230712891,0.31574971307693367,0.9435074806213379,0.08237897672652757,1e-09,{'var_smoothing': 1e-09},0.7652949574315101,0.7658264122630597,0.7633975712777191,0.7635747235035847,0.763064108264325,0.7642315545480398,0.001110340737361793,8
3.2969878673553468,0.26091205196874556,0.8866300106048584,0.010623247186608384,1e-08,{'var_smoothing': 1e-08},0.7691019802771207,0.7687511506170781,0.7660166453620852,0.766621047073862,0.7656171844606235,0.7672216015581539,0.0014326258266759199,7
3.0752713203430178,0.03687183798726022,0.8866578102111816,0.01483030352713619,1e-07,{'var_smoothing': 1e-07},0.7577608036430707,0.7572536637384547,0.7557279219696549,0.7568985160895904,0.7558251820152282,0.7566932174911998,0.000797655155275735,12
3.498113679885864,0.3387957428443859,0.9115853309631348,0.04608865520671288,1e-06,{'var_smoothing': 1e-06},0.7700606831105044,0.7701892048671537,0.7691359139665426,0.769938309342522,0.7690351803479131,0.7696718583269272,0.00048629692680692054,6
3.3299199104309083,0.30339034646301793,0.8797836303710938,0.025800732033037756,1e-05,{'var_smoothing': 1e-05},0.7738816002000771,0.773440457954281,0.7738287111654533,0.7743879564274996,0.7737349246929361,0.7738547300880494,0.0003071494912423545,5
3.158833456039429,0.05177336633327756,0.8408114433288574,0.012950643405091571,0.0001,{'var_smoothing': 0.0001},0.7755107003046313,0.7753682843040199,0.7755272883899295,0.776090007225032,0.7756106541432779,0.7756213868733781,0.00024693609585622255,4
3.485310173034668,0.14266156050417453,0.8948177337646485,0.04468427777858468,0.001,{'var_smoothing': 0.001},0.7765979248946643,0.7763999319182046,0.7765172567109432,0.7769861890735286,0.7765415717223365,0.7766085748639354,0.0001995325627487515,3
3.2547168731689453,0.14100720519023283,0.8457201957702637,0.03816110744465715,0.01,{'var_smoothing': 0.01},0.7793733001260903,0.7792065691985453,0.7792752737175568,0.7794524259434225,0.7792370644139388,0.7793089266799107,9.11150265749191e-05,2
3.179564666748047,0.152958014584907,0.5274041652679443,0.13117720496634735,0.1,{'var_smoothing': 0.1},0.7799603319334882,0.7799360170065546,0.7799491468904574,0.7799595676096259,0.7799456733174012,0.7799501473515054,9.09012128770972e-06,1
