mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
12.067353010177612,0.28575597815444365,0.41756396293640136,0.039871003873513486,0.1,{'learning_rate': 0.1},0.8839779005524862,0.8837996792015683,0.8831937266084476,0.8844412760648726,0.8834390817708705,0.883770332839649,0.0004327383487214571,10
12.113722896575927,0.21833039635116128,0.4326327323913574,0.04789708023934365,0.2,{'learning_rate': 0.2},0.9052218855818928,0.9032970949919801,0.9026554981286758,0.9040812689360186,0.9032580024238968,0.9037027500124928,0.0008843237388050365,9
12.284342765808105,0.1338871163757147,0.430469274520874,0.0385562415044158,0.30000000000000004,{'learning_rate': 0.30000000000000004},0.9050793085011585,0.9046159329887721,0.9031188736410622,0.9052218855818928,0.9031510658016683,0.9042374133029106,0.00092222906201064,8
12.337885475158691,0.20284537434595634,0.4153011322021484,0.013825706961049462,0.4,{'learning_rate': 0.4},0.905613972553912,0.9045090001782213,0.9044377116378542,0.9056496168240955,0.9043630141869252,0.9049146630762017,0.000587461031139608,5
12.416832637786865,0.09644866055091555,0.3876987934112549,0.023246715252546235,0.5,{'learning_rate': 0.5},0.9063268579575833,0.90429513455712,0.9030832293708786,0.9057921939048298,0.9051115705425251,0.9049217972665874,0.0011437515296666297,4
12.290486907958984,0.10993029559587204,0.37548203468322755,0.022617132063506715,0.6,{'learning_rate': 0.6},0.9070753876314382,0.9036891819639993,0.9030832293708786,0.905685261094279,0.9040422043202395,0.9047150528761669,0.0014615381215343517,6
12.430812740325928,0.06155185892807796,0.3713978290557861,0.021171367050179298,0.7000000000000001,{'learning_rate': 0.7000000000000001},0.9070397433612547,0.9037248262341828,0.9042238460167528,0.9054713954731777,0.9028659014757254,0.9046651425122187,0.0014563638718636742,7
12.110790634155274,0.23700731893861163,0.35188889503479004,0.020747606123702626,0.8,{'learning_rate': 0.8},0.9064694350383176,0.9054001069328106,0.9059347709855641,0.9052218855818928,0.902473800527554,0.9050999998132279,0.0013837657936067985,2
12.197731828689575,0.15535895174104858,0.3141752243041992,0.021387026028532926,0.9,{'learning_rate': 0.9},0.907182320441989,0.9054713954731777,0.9071466761718053,0.9051505970415256,0.9041491409424681,0.9058200260141931,0.0011813028464526018,1
9.884299564361573,2.7624303336398333,0.2292689323425293,0.049250725492509764,1.0,{'learning_rate': 1.0},0.9068971662805204,0.9050793085011585,0.9062912136873997,0.9042238460167528,0.9029015470164682,0.9050786163004598,0.0014316270350298779,3
